id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
1,0,1,,",","土木・建設","土木・建設","土木・建設、工事など","2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","製造","製造","製造、工業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
3,0,3,,",","生活インフラ","生活インフラ","電気、ガス、水道ス、生活インフラなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","情報通信・IT","情報通信・IT","情報通信、放送、広告、インターネット関連など","2019-01-01 23:59:59","2019-01-01 23:59:59"
5,0,5,,",","運輸・旅客","運輸・旅客","運輸・旅客など","2019-01-01 23:59:59","2019-01-01 23:59:59"
6,0,6,,",","卸売・小売","卸売・小売","卸売・小売など","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","金融・保険","金融・保険","金融・保険、銀行など","2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","不動産・物品賃貸","不動産・物品賃貸","不動産・物品賃貸など","2019-01-01 23:59:59","2019-01-01 23:59:59"
9,0,9,,",","宿泊・飲食","宿泊・飲食","宿泊・飲食など","2019-01-01 23:59:59","2019-01-01 23:59:59"
10,0,10,,",","生活関連サービス・娯楽","生活関連サービス・娯楽","生活関連サービス・娯楽など","2019-01-01 23:59:59","2019-01-01 23:59:59"
11,0,11,,",","研究・教育・学習支援","研究・教育・学習支援","研究・教育・学習支援など","2019-01-01 23:59:59","2019-01-01 23:59:59"
12,0,12,,",","医療・福祉","医療・福祉","医療・福祉など","2019-01-01 23:59:59","2019-01-01 23:59:59"
13,0,13,,",","官公庁・公務","官公庁・公務","官公庁・公務など","2019-01-01 23:59:59","2019-01-01 23:59:59"
14,0,14,,",","農林水産","農林水産","農林水産など","2019-01-01 23:59:59","2019-01-01 23:59:59"
15,0,15,,",","自動車産業","自動車産業","自動車関連産業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
16,0,16,,",","環境産業","環境産業","環境関連産業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
17,0,17,,",","政治・経済・文化団体","政治・経済・文化団体","政治・経済・文化団体など","2019-01-01 23:59:59","2019-01-01 23:59:59"
18,0,18,,",","宗教","宗教","宗教など","2019-01-01 23:59:59","2019-01-01 23:59:59"
19,0,99,,",","その他","その他","その他業種など","2019-01-01 23:59:59","2019-01-01 23:59:59"
20,1,1,1,",1,","総合工事","総合工事","建設総合工事など","2019-01-01 23:59:59","2019-01-01 23:59:59"
21,1,2,1,",1,","大工・とび・左官工事業など","大工・とび・左官工事業など","大工・とび・左官工事業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
22,1,3,1,",1,","設備工事","設備工事","設備工事など","2019-01-01 23:59:59","2019-01-01 23:59:59"
23,1,4,1,",1,","鉱業、採石","鉱業、採石","鉱業、採石業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
24,1,1,2,",2,","食料品製造","食料品製造","食料品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
25,1,2,2,",2,","飲料・たばこ・飼料製造","飲料・たばこ・飼料製造","飲料・たばこ・飼料製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
26,1,3,2,",2,","繊維工業","繊維工業","繊維工業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
27,1,4,2,",2,","パルプ・紙・紙加工品製造","パルプ・紙・紙加工品製造","パルプ・紙・紙加工品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
28,1,5,2,",2,","印刷関連","印刷関連","印刷関連など","2019-01-01 23:59:59","2019-01-01 23:59:59"
29,1,6,2,",2,","化学工業","化学工業","化学工業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
30,1,7,2,",2,","石油製品・石炭製品製造","石油製品・石炭製品製造","石油製品・石炭製品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
31,1,8,2,",2,","ゴム製品製造","ゴム製品製造","ゴム製品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
32,1,9,2,",2,","窯業・土石製品製造","窯業・土石製品製造","窯業・土石製品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
33,1,10,2,",2,","鉄鋼","鉄鋼","鉄鋼製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
34,1,11,2,",2,","非鉄金属製造","非鉄金属製造","非鉄金属製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
35,1,12,2,",2,","金属製品製造","金属製品製造","金属製品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
36,1,13,2,",2,","機械製造","機械製造","機械製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
37,1,14,2,",2,","電子機器類・精密機器製造","電子機器類・精密機器製造","電子機器類・精密機器製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
38,1,15,2,",2,","電気機械器具製造","電気機械器具製造","電気機械器具製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
39,1,16,2,",2,","輸送用機械器具製造","輸送用機械器具製造","輸送用機械器具製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
40,1,16,2,",2,","医薬品製造","医薬品製造","医薬品製造など","2019-01-01 23:59:59","2019-01-01 23:59:59"
41,1,1,3,",3,","電気、ガス","電気、ガス","電気、ガスなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
42,1,2,3,",3,","熱供給","熱供給","熱供給など","2019-01-01 23:59:59","2019-01-01 23:59:59"
43,1,3,3,",3,","水道","水道","水道など","2019-01-01 23:59:59","2019-01-01 23:59:59"
44,1,1,4,",4,","通信","通信","通信など","2019-01-01 23:59:59","2019-01-01 23:59:59"
45,1,2,4,",4,","放送","放送","放送など","2019-01-01 23:59:59","2019-01-01 23:59:59"
46,1,3,4,",4,","広告","広告","広告など","2019-01-01 23:59:59","2019-01-01 23:59:59"
47,1,4,4,",4,","情報サービス","情報サービス","情報サービスなど","2019-01-01 23:59:59","2019-01-01 23:59:59"
48,1,5,4,",4,","インターネット関連","インターネット関連","インターネット関連など","2019-01-01 23:59:59","2019-01-01 23:59:59"
49,1,6,4,",4,","映像・音声・文字情報制作","映像・音声・文字情報制作","映像・音声・文字情報制作など","2019-01-01 23:59:59","2019-01-01 23:59:59"
50,1,1,5,",5,","鉄道・旅客運送","鉄道・旅客運送","鉄道・旅客運送など","2019-01-01 23:59:59","2019-01-01 23:59:59"
51,1,2,5,",5,","陸運・道路貨物運送","陸運・道路貨物運送","陸運・道路貨物運送など","2019-01-01 23:59:59","2019-01-01 23:59:59"
52,1,3,5,",5,","水運","水運","水運など","2019-01-01 23:59:59","2019-01-01 23:59:59"
53,1,4,5,",5,","航空運輸","航空運輸","航空運輸など","2019-01-01 23:59:59","2019-01-01 23:59:59"
54,1,5,5,",5,","倉庫","倉庫","倉庫など","2019-01-01 23:59:59","2019-01-01 23:59:59"
