id,grade,orders,parent,tree,name,label,summary,create_date,modify_date
1,0,1,,",","メーカー","メーカー","メーカー（製造業）全般","2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","商社","商社（卸売業）全般","商社（卸売業）・貿易全般","2019-01-01 23:59:59","2019-01-01 23:59:59"
3,0,3,,",","小売業","小売業全般","小売業全般","2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","金融業","金融業全般","金融業全般","2019-01-01 23:59:59","2019-01-01 23:59:59"
5,0,5,,",","通信業","通信業全般","通信業、通信サ－ビス業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
6,0,6,,",","マスコミ","マスコミ全般","マスコミ全般など","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","情報処理","情報処理業全般","情報処理サ－ビス業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","サ－ビス業","サ－ビス業全般","情報処理サ－ビス業など","2019-01-01 23:59:59","2019-01-01 23:59:59"
- ## 製造業 & 小売業
1,0,1,,",","農林・水産業","農林・水産業","農業・林業・水産業・畜産業","2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","建設業・住宅","建設業・住宅","建設業・住宅","2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","建材・建設設備","建材・建設設備","建材・建設設備","2019-01-01 23:59:59","2019-01-01 23:59:59"
3,0,3,,",","食品・飲料・飼料","食品・飲料・たばこ・飼料","食品・飲料・たばこ・飼料","2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","繊維・アパレル・服飾雑貨","繊維・アパレル・服飾雑貨","繊維・アパレル・服飾雑貨","2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","皮革製品","皮革製品","皮革製品","2019-01-01 23:59:59","2019-01-01 23:59:59"
5,0,5,,",","化学製品","化学製品","化学製品","2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","石油・石炭","石油製品・石炭製品","石油製品・石炭製品など","2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","ゴム製品","ゴム製品","ゴム製品など","2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","窯業・土石・ガラス製品","窯業・土石・ガラス製品","窯業・土石・ガラス製品など","2019-01-01 23:59:59","2019-01-01 23:59:59"
9,0,5,,",","パルプ・紙・紙加工品","パルプ・紙・紙加工品","パルプ・紙・紙加工品など","2019-01-01 23:59:59","2019-01-01 23:59:59"
6,0,6,,",","医療機器・医療関連","医療機器・医療関連","医療機器・医療関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","医薬品","医薬品","医薬品","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","化粧品","化粧品","化粧品","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","インテリア・家具・文具","インテリア・家具・文具","インテリア・家具・文具","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","電機・電子・OA・精密機器","電機・電子・OA・精密機器","電機・電子・OA・精密機器","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","家電・AV機器・ゲ－ム機器","家電・AV機器・ゲ－ム機器","家電・AV機器・ゲ－ム機器","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","機械・設備","機械・設備","機械・設備","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","鉱業・鉄鋼・金属","鉱業・鉄鋼・金属製品","鉱業・鉄鋼・金属製品","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","自動車・陸上輸送機器","自動車・陸上輸送機器","自動車・陸上輸送機器","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","船舶","船・貨物船・フェリー","船・貨物船・フェリー","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","飛行機・ロケットエンジン","飛行機・ロケットエンジン","飛行機・ロケットエンジン","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","音楽","音楽","音楽","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","芸術","芸術","芸術","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","書籍・雑誌","書籍・雑誌","書籍・雑誌","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","映画・ドラマ","映画・ドラマ","映画・ドラマ","2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","スポーツ関連","スポーツ関連","スポーツ関連","2019-01-01 23:59:59","2019-01-01 23:59:59"
