id,grade,orders,parent,tree,name,label,summary,title,keywords,create_date,modify_date
1,0,1,,",","営業","営業","法人・個人・MR、テレマーケティング、キャリアカウンセラー、人材コーディネーターなど",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
2,0,2,,",","事務・管理","事務・管理","経理、人事、総務、法務、広報、物流、資材購買など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
3,0,3,,",","企画・マーケティング・経営・管理職","企画・マーケティング・経営・管理職","商品・営業・経営企画、新規事業開発、管理職、MD、バイヤー、店舗開発など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
4,0,4,,",","サービス・販売・外食","サービス・販売・外食","接客、美容、旅行、ホテル、航空、ブライダル、葬祭など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
5,0,5,,",","Web・インターネット・ゲーム","Web・インターネット・ゲーム","ディレクター、デザイナー、データアナリスト、プロデューサーなど",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
6,0,6,,",","クリエイティブ（メディア・アパレル・デザイン）","クリエイティブ（メディア・アパレル・デザイン）","グラフィック、広告、出版・印刷、映像、イベント、テレビ、芸能、ファッション、インテリア、空間など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
7,0,7,,",","専門職（コンサルタント・士業・金融・不動産）","専門職（コンサルタント・士業・金融・不動産）","シンクタンク、アナリスト、トレーダー、FP、不動産管理など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
8,0,8,,",","ITエンジニア（システム開発・SE・インフラ）","ITエンジニア（システム開発・SE・インフラ）","開発、プリセールス、設計、運用、社内SE、品質管理、研究、特許など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
9,0,9,,",","エンジニア（機械・電気・電子・半導体・制御）","エンジニア（機械・電気・電子・半導体・制御）","設計、開発、セールスエンジニア、研究、検査、製品評価など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
10,0,10,,",","素材・化学・食品・医薬品技術職","素材・化学・食品・医薬品技術職","半導体、化粧品、医療用具関連など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
11,0,11,,",","建築・土木技術職","建築・土木技術職","測量、設計、施工管理、研究開発など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
12,0,12,,",","技能工・設備・交通・運輸","技能工・設備・交通・運輸","整備、工場生産、配送、警備、清掃など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
13,0,13,,",","医療・福祉・介護","医療・福祉・介護","薬剤師、医師、看護師、ヘルパー、栄養士、ケアマネージャーなど",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
14,0,14,,",","教育・保育・公務員・農林水産","教育・保育・公務員・農林水産","教師、講師、インストラクター、通訳、団体職員など",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
15,0,99,,",","その他","その他","その他業種",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
16,1,1,1,",1,","企画営業・法人営業・個人営業・MR・その他営業関連","企画営業・法人営業・個人営業・MR・その他営業関連","企画営業・法人営業・個人営業・MR・その他営業関連",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
17,1,2,1,",1,","テレマーケティング・コールセンター","テレマーケティング・コールセンター","テレマーケティング・コールセンター",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
18,1,3,1,",1,","キャリアカウンセラー・人材コーディネーター","キャリアカウンセラー・人材コーディネーター","キャリアカウンセラー・人材コーディネーター",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
19,1,1,2,",2,","一般事務・アシスタント・受付・秘書・その他事務関連","一般事務・アシスタント・受付・秘書・その他事務関連","一般事務・アシスタント・受付・秘書・その他事務関連",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
20,1,2,2,",2,","財務・会計・経理","財務・会計・経理","財務・会計・経理",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
21,1,3,2,",2,","総務・人事・法務・知財・広報・IR","総務・人事・法務・知財・広報・IR","総務・人事・法務・知財・広報・IR",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
22,1,4,2,",2,","物流・資材購買・貿易","物流・資材購買・貿易","物流・資材購買・貿易",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
23,1,1,3,",3,","商品企画・営業企画・マーケティング・宣伝","商品企画・営業企画・マーケティング・宣伝","商品企画・営業企画・マーケティング・宣伝",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
24,1,2,3,",3,","経営企画・事業統括・新規事業開発","経営企画・事業統括・新規事業開発","経営企画・事業統括・新規事業開発",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
